"brand_id","ledger_event_id","order_id","brain_ref","event_type","amount_minor","currency_code","fee_minor","occurred_at","economic_effective_at","recognition_label","billing_posted_period","data_source"
"a0a0a0a0-0001-4000-8000-000000000a01","7bf118d92ea2d10e97ebf77182f11d91dfafb237ffe7936ad28a66114ff32748","9100000040","6365a00c904709141aa513e1004143d65fbf94ad546b4de6e1152d60a5cbd0db","finalization","349900","INR","0","2026-03-06T15:40:52.000000Z","2026-03-13T15:40:52.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c263a29e92d1c6a36c67eb084a14ef3d5e0d4e5b2450ed301484362e11d28fed","9100000040","6365a00c904709141aa513e1004143d65fbf94ad546b4de6e1152d60a5cbd0db","provisional_recognition","349900","INR","0","2026-03-06T15:40:52.000000Z","2026-03-06T15:40:52.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","538fafbf0400b5c7167d110c6ebaad092cfa5511c47e9f1c99b1d9b2c89ecffb","9100000041","4fbbf10ea5a784d23e67521d2b7afe416aff9643d794a18ceff3f7219284ccb2","finalization","99900","INR","0","2026-03-15T09:51:12.000000Z","2026-03-22T09:51:12.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","3633c07ba2423ecec7848f8171dfcba4ad4c8da1029f115d4ba8d8192d02b5bd","9100000041","4fbbf10ea5a784d23e67521d2b7afe416aff9643d794a18ceff3f7219284ccb2","provisional_recognition","99900","INR","0","2026-03-15T09:51:12.000000Z","2026-03-15T09:51:12.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","55c315fed433f4cea64c16b0b1cc8b10ea1ce9515ca3e56aad826fb0dd8c7c8d","9100000042","0e97cba5ff658cc612ebf51e991300c3724cee3156d3ffc68db309c09c519144","finalization","99900","INR","0","2026-03-17T20:50:21.000000Z","2026-03-24T20:50:21.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","be22bb9bfd96d2fdd08be982f6effa7f7582e24d26f3f46667e78ea4d05fb39a","9100000042","0e97cba5ff658cc612ebf51e991300c3724cee3156d3ffc68db309c09c519144","provisional_recognition","99900","INR","0","2026-03-17T20:50:21.000000Z","2026-03-17T20:50:21.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","021b48a3a6568dd15727378ed785eb72ff65ea12cfeee83fba177f01da74f703","9100000043","385a4bf84614b6f4cbaa23c8a255e43885a00a41c46f990dac762a86755aaee8","finalization","149900","INR","0","2026-03-14T19:22:45.000000Z","2026-03-21T19:22:45.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","d78a2e2b8d1ec1f32961ca8c95b884fb8f7ddafbd924507cdf9c7c06b52b2aca","9100000043","385a4bf84614b6f4cbaa23c8a255e43885a00a41c46f990dac762a86755aaee8","provisional_recognition","149900","INR","0","2026-03-14T19:22:45.000000Z","2026-03-14T19:22:45.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","fc4e0ad4337fae553f125ebe9f5e75736887d503f9f1f59fc51c4f9de94500eb","9100000044","4195bbc5636f3e656805985920cdd4470fe6c16bfa3ab096472f06a59362a43b","finalization","99900","INR","0","2026-03-12T16:05:00.000000Z","2026-03-19T16:05:00.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ebf34d970ba5ff1df965f4882a070a0c450e9241c27fb51912316713fbd9f4f5","9100000044","4195bbc5636f3e656805985920cdd4470fe6c16bfa3ab096472f06a59362a43b","provisional_recognition","99900","INR","0","2026-03-12T16:05:00.000000Z","2026-03-12T16:05:00.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a1ed9915dbbde95b268a993721afc0927a22263b633f25ca82f69632443d81a3","9100000045","060581c87d71b07631d70fd17db28b4b6726d4aedb61bb27278a6fd2d14abb31","finalization","149900","INR","0","2026-03-16T08:42:03.000000Z","2026-03-23T08:42:03.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","7d8a304ed818d9d82ccf024ccc0c9e9f5280d2d66b76dfde2ea277a0f2770184","9100000045","060581c87d71b07631d70fd17db28b4b6726d4aedb61bb27278a6fd2d14abb31","provisional_recognition","149900","INR","0","2026-03-16T08:42:03.000000Z","2026-03-16T08:42:03.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c25118e7ede4159d6ff283a1b93e698f67f173784d01e6a4d2b5e018bffaafd0","9100000046","011dd2308a350e5fd82f6e1d78db74a7235516ff795ce02cc46771f24a2736d7","finalization","349900","INR","0","2026-03-16T10:18:17.000000Z","2026-03-23T10:18:17.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","54fa6dad80c861ddedf5d101509bfd3ec63830a5a08677a6a1e33383f2f23bbf","9100000046","011dd2308a350e5fd82f6e1d78db74a7235516ff795ce02cc46771f24a2736d7","provisional_recognition","349900","INR","0","2026-03-16T10:18:17.000000Z","2026-03-16T10:18:17.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","31ba56aae1b347efd5cc720bd663f1289d4433b4662c8a503d3916cb66b7251f","9100000047","09cb8ff611d232d38dba860310d655ee4c08cbbe4d0bedd5ba9b2afdd3301750","finalization","64900","INR","0","2026-03-21T08:39:26.000000Z","2026-03-28T08:39:26.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c8c397d2fb0fa5d383e67f631ff865abcceb826d3cf6a3d42b4a1518f2a1ca29","9100000047","09cb8ff611d232d38dba860310d655ee4c08cbbe4d0bedd5ba9b2afdd3301750","provisional_recognition","64900","INR","0","2026-03-21T08:39:26.000000Z","2026-03-21T08:39:26.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","3216ab4f0057457c381c20d04cf52c7dfc5ba6ceb6d5fb896dd3c5538d5f8a21","9100000048","0279cf076a01e123497638adf52f520b9005f95d28e3866845b7bbcf67d9b021","finalization","64900","INR","0","2026-03-11T19:59:45.000000Z","2026-03-18T19:59:45.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","5567395754704ebe490f432140d5070fdaa79336819d0ed209588498a57fb031","9100000048","0279cf076a01e123497638adf52f520b9005f95d28e3866845b7bbcf67d9b021","provisional_recognition","64900","INR","0","2026-03-11T19:59:45.000000Z","2026-03-11T19:59:45.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","06dc64d1f025a79ecabc7d8ce7470299dc887224e2aab854f55832af82f7b231","9100000049","08683d9786342f8d0f77662c55aca3c4877d0ed2f1192945a0b5d5e0a6b01871","finalization","349900","INR","0","2026-03-17T17:39:53.000000Z","2026-03-24T17:39:53.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","536792ba10080d924c73a1f507582e519f5140be9e4f598d38161d4076aad8ab","9100000049","08683d9786342f8d0f77662c55aca3c4877d0ed2f1192945a0b5d5e0a6b01871","provisional_recognition","349900","INR","0","2026-03-17T17:39:53.000000Z","2026-03-17T17:39:53.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","8ba93363aabffb59ff5b2add93ddb52a302b4cab8e83b284d619862cf157da09","9100000050","8f01be5ccc649b444edd8d743d990ea820ce709ef1820378725c767ce04392b9","finalization","349900","INR","0","2026-03-12T16:54:43.000000Z","2026-03-19T16:54:43.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","95869a938f0dfc5242d4e3587c441d3f23ff24f346908268700bbefab4eb3f6c","9100000050","8f01be5ccc649b444edd8d743d990ea820ce709ef1820378725c767ce04392b9","provisional_recognition","349900","INR","0","2026-03-12T16:54:43.000000Z","2026-03-12T16:54:43.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","36a8a09dc12f140ada7437970864a36a567cdf52ccf2fc423a2c7010084f8df7","9100000051","1307bae575e9d366482abc2bf8332e915bb2fa04600c80fa37498ceb93863ad1","finalization","99900","INR","0","2026-03-05T18:02:05.000000Z","2026-03-12T18:02:05.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","e01bd3e5e0784271439c48da7fc34e7a2e915df36459da778fa70a78600c22c6","9100000051","1307bae575e9d366482abc2bf8332e915bb2fa04600c80fa37498ceb93863ad1","provisional_recognition","99900","INR","0","2026-03-05T18:02:05.000000Z","2026-03-05T18:02:05.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","727b87606a127afa67a808ff1db1f56225867d32513425fccd6bcbecc0bc71aa","9100000052","185f51c91016d076393c9951d365368ccf70805c8a5a25a3d48ca4f04c3dee71","finalization","99900","INR","0","2026-03-05T07:02:04.000000Z","2026-03-12T07:02:04.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a75349f5bd1db8df151aceb4b0c74e563e732518ee40c07169fb827ff5082988","9100000052","185f51c91016d076393c9951d365368ccf70805c8a5a25a3d48ca4f04c3dee71","provisional_recognition","99900","INR","0","2026-03-05T07:02:04.000000Z","2026-03-05T07:02:04.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4d75fa8c844c6315e671f58d1b8dd119235e6d5f3080efe13a8eab14a11a4346","9100000053","436ca1b2d77bfd45560d03395ffe5a16424dcc8f72c1c02e3531fd1110ea152d","finalization","129900","INR","0","2026-03-04T18:04:11.000000Z","2026-03-11T18:04:11.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","32be66dcd6229ae7cb12026e9692d88dd0b01d3ddc13c8308822c29a5d1f65e8","9100000053","436ca1b2d77bfd45560d03395ffe5a16424dcc8f72c1c02e3531fd1110ea152d","provisional_recognition","129900","INR","0","2026-03-04T18:04:11.000000Z","2026-03-04T18:04:11.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","33e178430c001a65676f4e5bd167031b95548a98668047f89ca4880ee3f836e6","9100000054","59ff7124e550c251507b8bedabb5fe24c5041c443dbaab92f41c65031aaf024a","finalization","189900","INR","0","2026-03-12T14:53:12.000000Z","2026-03-19T14:53:12.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","8066f90353426ca04601dee77b6ebf6670c123d75e632c31717a92c4a3d0b8be","9100000054","59ff7124e550c251507b8bedabb5fe24c5041c443dbaab92f41c65031aaf024a","provisional_recognition","189900","INR","0","2026-03-12T14:53:12.000000Z","2026-03-12T14:53:12.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","6817064cefe7a700b14dcd88b68138468bc56a412b9647b753f667244cc840cb","9100000055","2dff6a2b846a67c92c5aa2187a425fb53b05dbfffec3853a2cf05af4f9f0fb14","finalization","99900","INR","0","2026-03-06T09:20:12.000000Z","2026-03-13T09:20:12.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","14a03eb05f745c6b627e33eb304c3cd5b643a41096f5c1a36d9233eb14f07f2e","9100000055","2dff6a2b846a67c92c5aa2187a425fb53b05dbfffec3853a2cf05af4f9f0fb14","provisional_recognition","99900","INR","0","2026-03-06T09:20:12.000000Z","2026-03-06T09:20:12.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","44529222376b0fa1fbcac0462522d3b464970634ed9ebf65a27f5f1c253f7595","9100000056","4f3360fc065996577e8adb07a5a32410aabd4af266e64f39ef7c65412211a956","finalization","129900","INR","0","2026-03-11T12:15:15.000000Z","2026-03-18T12:15:15.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","f9cbb3b74a281084a7cb97a6b14788075d12f0cb1ffa5e75fc58a001f3fafa1d","9100000056","4f3360fc065996577e8adb07a5a32410aabd4af266e64f39ef7c65412211a956","provisional_recognition","129900","INR","0","2026-03-11T12:15:15.000000Z","2026-03-11T12:15:15.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ab57bbb49cb3e44c7cd5a8c6b7aef392a055fa06cc6d95464171d99747651019","9100000057","66f0178b34416162de46325a8c81976077395926baf0ee4c17d6c3c5086c32bc","finalization","64900","INR","0","2026-03-19T07:10:23.000000Z","2026-03-26T07:10:23.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4655fb32a22f4cc43569d0456bc1dd2c3934195b6ab9d0734655ac59e1970813","9100000057","66f0178b34416162de46325a8c81976077395926baf0ee4c17d6c3c5086c32bc","provisional_recognition","64900","INR","0","2026-03-19T07:10:23.000000Z","2026-03-19T07:10:23.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","0437c5ee4c3773da3ed71bfa6b9f778471ce9b2f4d87049f18c9a40b2d0cdf18","9100000058","7e402c752fd911257f94544a80f08d90f8837f6d7af89de9cd398a9e33fe123d","finalization","189900","INR","0","2026-03-18T12:25:19.000000Z","2026-03-25T12:25:19.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","5e55e6e5c414c9f62cb58fb6d98c402aee371f0a2e7fa7d77a04d48f23b2ba93","9100000058","7e402c752fd911257f94544a80f08d90f8837f6d7af89de9cd398a9e33fe123d","provisional_recognition","189900","INR","0","2026-03-18T12:25:19.000000Z","2026-03-18T12:25:19.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","da9206fc6dc4cdfbc508fe70fe59e824225574d3772dbf2f2d55bbc58086ae43","9100000059","2a2d497ebb3ca81c6cb149595cd2f430c7968aecdbf93e210e6aaf2734f9785a","finalization","349900","INR","0","2026-03-03T08:57:19.000000Z","2026-03-10T08:57:19.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ccf3b5cf4f575df82a2af5e1066b84c30bcd251b660f907224d7745e983877d0","9100000059","2a2d497ebb3ca81c6cb149595cd2f430c7968aecdbf93e210e6aaf2734f9785a","provisional_recognition","349900","INR","0","2026-03-03T08:57:19.000000Z","2026-03-03T08:57:19.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","0b685f4d29ee250095c4e25a2df989d7d93e6ff4cc46ffef1cd3310c058b52c7","9100000060","07d32d47b0e17073aaf5a176657fe33fcbec4507edfa6cdde6244c7599343a3d","finalization","129900","INR","0","2026-03-06T17:46:16.000000Z","2026-03-13T17:46:16.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","dd7dac539597e85c898623f06f2d9c9fee0ee1b07d81dd4ae045f7d32ed6607a","9100000060","07d32d47b0e17073aaf5a176657fe33fcbec4507edfa6cdde6244c7599343a3d","provisional_recognition","129900","INR","0","2026-03-06T17:46:16.000000Z","2026-03-06T17:46:16.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","649a53742b588fea69876de3054734c458a43d73a512b688a212815d08c7495b","9100000061","19a9068bfc9c3416dc07964987e9c67c338a11cd578dd89fba5ed6e56976aafe","finalization","129900","INR","0","2026-03-17T07:29:00.000000Z","2026-03-24T07:29:00.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","8712a70e5fd7534f83b3795561ae90b0339fb7df17d7690cf029752e2f2b254d","9100000061","19a9068bfc9c3416dc07964987e9c67c338a11cd578dd89fba5ed6e56976aafe","provisional_recognition","129900","INR","0","2026-03-17T07:29:00.000000Z","2026-03-17T07:29:00.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","f42b0fc6b8bf1b8c9965c44c81e9bcd5b79e89d649c79698b3e55e59a923a2f9","9100000062","107df09af41130e452123a94657395ec61dc5c298c2660f5eb26eaaed42baa50","finalization","149900","INR","0","2026-03-04T16:38:55.000000Z","2026-03-11T16:38:55.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","138f02ebcd7943364c5d38b36c57687cc69959c869660709b7c2a437c066a40c","9100000062","107df09af41130e452123a94657395ec61dc5c298c2660f5eb26eaaed42baa50","provisional_recognition","149900","INR","0","2026-03-04T16:38:55.000000Z","2026-03-04T16:38:55.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","8be3551612475d96a7fdd5ea475db9b37fe9c7d36f74716bf4aaf0630b9a2489","9100000063","339db50ab2dbb14361b354d52248115949d324f8ce0fb8d0b9be7158f5ef78ce","finalization","99900","INR","0","2026-03-04T06:13:23.000000Z","2026-03-11T06:13:23.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","973887958f3248d12de4260ab8101f7bf70ae353c4f3f30cfb06d2ddb8e4dc84","9100000063","339db50ab2dbb14361b354d52248115949d324f8ce0fb8d0b9be7158f5ef78ce","provisional_recognition","99900","INR","0","2026-03-04T06:13:23.000000Z","2026-03-04T06:13:23.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","eaa39867a2609bacf06214b8d9516d2123c4c8ba1f33e694163962bfe21154e3","9100000064","852629958dabfb7a5d3102e21cfa182572060fd23916a0b805e3edbcd501fa36","finalization","129900","INR","0","2026-03-20T20:21:25.000000Z","2026-03-27T20:21:25.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","62a99e4f189f3f7bb5ca88a11b86159a97b054709643d3f5d853329220169978","9100000064","852629958dabfb7a5d3102e21cfa182572060fd23916a0b805e3edbcd501fa36","provisional_recognition","129900","INR","0","2026-03-20T20:21:25.000000Z","2026-03-20T20:21:25.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","d37bc87249d4843bc7487e945d20398f61f104c310fc17acae67551994422f59","9100000065","961a5e2a94d378635a5b19d3711ba082453b185ffb7f786b8a1b6ab293d07b1a","finalization","99900","INR","0","2026-03-09T15:07:19.000000Z","2026-03-16T15:07:19.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1864473e5bfca29c2d702636488e27779f1db5729cf40443333ae8b2d2e2688e","9100000065","961a5e2a94d378635a5b19d3711ba082453b185ffb7f786b8a1b6ab293d07b1a","provisional_recognition","99900","INR","0","2026-03-09T15:07:19.000000Z","2026-03-09T15:07:19.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","52ae73b18d4062b0142d6c4799dd999804da6591e2fdb68c3409d82cd760e999","9100000066","18e549e22f9a9a101ebc4dbe0d75e4f63d4740c84d84458c5ee471902d689fab","finalization","64900","INR","0","2026-03-15T09:13:08.000000Z","2026-03-22T09:13:08.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","fad4e1426545c611c8453c3bf0985b39f15c6fed90e2cffd2a2b5fe9cef61d74","9100000066","18e549e22f9a9a101ebc4dbe0d75e4f63d4740c84d84458c5ee471902d689fab","provisional_recognition","64900","INR","0","2026-03-15T09:13:08.000000Z","2026-03-15T09:13:08.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","3a87909bca4a3075ba0690392dbe1060348c1dacbb429521976f5c645a70355f","9100000067","397f19b478e911501c2e9b1cfeed8685b16ff85d3e280f1b50c3d921b4dff183","finalization","349900","INR","0","2026-03-06T08:29:32.000000Z","2026-03-13T08:29:32.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","d7e4095759bb6147b8734a4346b143cc7391532d0dd8e7a02be35771fc39e908","9100000067","397f19b478e911501c2e9b1cfeed8685b16ff85d3e280f1b50c3d921b4dff183","provisional_recognition","349900","INR","0","2026-03-06T08:29:32.000000Z","2026-03-06T08:29:32.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1c293048376f7deb9ba1c1799ed45e2768c67a10196c858a66d3bb3b522eea68","9100000068","41f27d58d549cb087aa10dcbd4a3080da5b27089d3aa42f1aa859f4204b8a049","finalization","189900","INR","0","2026-03-03T13:41:13.000000Z","2026-03-10T13:41:13.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","8cf75f96091cd59cc01803d455ef2a25670c8a2eb8e44e5c2033acc22ed1a4b5","9100000068","41f27d58d549cb087aa10dcbd4a3080da5b27089d3aa42f1aa859f4204b8a049","provisional_recognition","189900","INR","0","2026-03-03T13:41:13.000000Z","2026-03-03T13:41:13.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","09e9f7752e0641b832434ee30d961f5b1cdd0c39a26e7142f65fad2ee409f8f5","9100000069","140daf5278cd28e3299c34f0b4f1761396798debc13df1cee759b2d819fff825","finalization","149900","INR","0","2026-03-08T16:13:03.000000Z","2026-03-15T16:13:03.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","fd610d02745b8879009bf1e91e52e9db3867198453f152f9cecb8702f8cee306","9100000069","140daf5278cd28e3299c34f0b4f1761396798debc13df1cee759b2d819fff825","provisional_recognition","149900","INR","0","2026-03-08T16:13:03.000000Z","2026-03-08T16:13:03.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","dfe163fde4db9f1fe277cf54ba5444992288b5fae442af8875e0454cae91aa45","9100000070","8a8289144d400b5ac5b60916601b320382eea571280f1dd7b5ff52db7115830e","finalization","189900","INR","0","2026-03-21T09:57:21.000000Z","2026-03-28T09:57:21.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a3fbfecfdfa9adc25b23d19fa9ce77be690137eee7e5cd39f5ae9fd08dc602b2","9100000070","8a8289144d400b5ac5b60916601b320382eea571280f1dd7b5ff52db7115830e","provisional_recognition","189900","INR","0","2026-03-21T09:57:21.000000Z","2026-03-21T09:57:21.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","acccb46560ef5d7400c33701361d72437c75320298306a9b0de5f38834b6b117","9100000071","7fe2cd3e214c0dc073796e7add9649c2d7c4502d31b02db13a7f4c0c479fc18a","finalization","349900","INR","0","2026-03-10T07:41:36.000000Z","2026-03-17T07:41:36.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","e27bfe34d975bf64707af092ce67893a990c6972cfc065f8aaf9b72aee82456a","9100000071","7fe2cd3e214c0dc073796e7add9649c2d7c4502d31b02db13a7f4c0c479fc18a","provisional_recognition","349900","INR","0","2026-03-10T07:41:36.000000Z","2026-03-10T07:41:36.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","3ef91511b8420bfbc37ee7e94f4f34193eb2af925a63c9ab27f4e9866e5db9c0","9100000072","0c219244a1905ffa1b3138c70869d948099b5d5076d7de5e333ac0be11f36c8a","finalization","129900","INR","0","2026-03-17T16:47:11.000000Z","2026-03-24T16:47:11.000000Z","finalized","2026-03","live"
