"brand_id","brain_ref","lifetime_orders","lifetime_value_minor","aov_minor","currency_code","first_seen_at","first_identified_at","last_seen_at","last_activity_at","delivered_orders","rto_orders","cancelled_orders","refunded_orders","preferred_channel","preferred_device","top_category","acquisition_source","health_band","churn_score","lifecycle_stage","journey_summary"
"b0b0b0b0-0002-4000-8000-000000000b02","19056a9afbd16a50773df87d542d7bf595bb70c742770f462a9f18fb26e53a5b","1","74900","74900","INR","2026-03-16T06:26:26.000000Z","","2026-03-16T06:26:26.000000Z","2026-03-16T06:26:26.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","190fede7892b41376ea17347ec76be57b90463090aa56ab98c5bf1def01e825c","1","74900","74900","INR","2026-03-10T10:29:03.000000Z","","2026-03-10T10:29:03.000000Z","2026-03-10T10:29:03.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1b35c77cdc8867678df5f2345fa1a401cf6afbb38f05d043476c4aa1509dcb72","1","229900","229900","INR","2026-03-09T15:44:04.000000Z","","2026-03-09T15:44:04.000000Z","2026-03-09T15:44:04.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1c97cd39f53dc4733212062c98f1c1a538e47c4dbbd3076f8c3da9467b12b3c4","1","74900","74900","INR","2026-03-19T15:43:01.000000Z","","2026-03-19T15:43:01.000000Z","2026-03-19T15:43:01.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1ca35dfbd1cea397e21a1699040732f719b72b3325feba37bafe675acadf70b5","1","229900","229900","INR","2026-03-19T13:19:25.000000Z","","2026-03-19T13:19:25.000000Z","2026-03-19T13:19:25.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1cb1348d325d9866fc59dfc849064bb0c8a84b2edcfb01170cf20690a5b17412","1","119900","119900","INR","2026-03-12T10:14:16.000000Z","","2026-03-12T10:14:16.000000Z","2026-03-12T10:14:16.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1d53bedb44f0d8ffea4fdb7749ad5bc8ed43d32732ef2f969b3ee20ba0b7dc0f","1","-74900","-74900","INR","2026-03-04T10:10:54.000000Z","","2026-03-04T10:10:54.000000Z","2026-03-04T10:10:54.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1e9956bef08cf5a488eaea5a0fead66c6be2f4306bb57a3867587bc428e3feab","1","-54900","-54900","INR","2026-03-05T18:00:56.000000Z","","2026-03-05T18:00:56.000000Z","2026-03-05T18:00:56.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1ef8cd745c9525686d0959337e8bcf956b562c46e4775744e744ae2833f4f9cc","1","89900","89900","INR","2026-03-09T11:14:35.000000Z","","2026-03-09T11:14:35.000000Z","2026-03-09T11:14:35.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","213df3acb700c353684ac81e69b74d4639426d99898e8d0c6a297b67b98a3493","1","54900","54900","INR","2026-03-03T07:52:26.000000Z","","2026-03-03T07:52:26.000000Z","2026-03-03T07:52:26.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","218ef730db1d62f81016701121a6b66d7924aadd3288a4b040e3e8b397cabe27","1","74900","74900","INR","2026-03-14T21:29:27.000000Z","","2026-03-14T21:29:27.000000Z","2026-03-14T21:29:27.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","221399e1f43a8565d5bb9e0ea944b2a74c0447059c68c21d33fa7c89b6e75593","1","229900","229900","INR","2026-03-08T09:15:13.000000Z","","2026-03-08T09:15:13.000000Z","2026-03-08T09:15:13.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","221fae71194d84c150b70c099232fe68d67c1ef69ceba16c776f6dbe621c2500","1","229900","229900","INR","2026-03-06T15:31:21.000000Z","","2026-03-06T15:31:21.000000Z","2026-03-06T15:31:21.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","23a28bf996420329bb587661f44555efb4429b6827506407d5fc7021a52de02c","1","-54900","-54900","INR","2026-03-16T18:58:39.000000Z","","2026-03-16T18:58:39.000000Z","2026-03-16T18:58:39.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","23cd42ba448982499b26ceb244d222458588810d1a6a85f41fd82e1572bb54e5","1","229900","229900","INR","2026-03-04T12:53:40.000000Z","","2026-03-04T12:53:40.000000Z","2026-03-04T12:53:40.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","23f1143548ae98b6d048a11b7b5335a1edaf038829c9eaea9ad71fc9a255b96c","1","119900","119900","INR","2026-03-20T06:42:27.000000Z","","2026-03-20T06:42:27.000000Z","2026-03-20T06:42:27.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","253534af8a51687fa3c130b64b0b4cc15e93f521c5fe266e7381fca1e84ac366","1","74900","74900","INR","2026-03-17T11:50:27.000000Z","","2026-03-17T11:50:27.000000Z","2026-03-17T11:50:27.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","25b0c49946345b6e04c74dda7d96640f6fb33ba914e00b55fa29e954e235fc38","1","229900","229900","INR","2026-03-02T19:25:48.000000Z","","2026-03-02T19:25:48.000000Z","2026-03-02T19:25:48.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","278fb7830060e0f1b13fd1eddd468d901d827974a998d4efab09406ba8c9c237","1","89900","89900","INR","2026-03-13T07:47:56.000000Z","","2026-03-13T07:47:56.000000Z","2026-03-13T07:47:56.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","27b99644806db862cb6b17e3a3909e814ee32133d9217f8077a619f79376f13a","1","-229900","-229900","INR","2026-03-19T12:36:36.000000Z","","2026-03-19T12:36:36.000000Z","2026-03-19T12:36:36.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","27c3f3c9714351c1d023ce3c9473cd13a181d7bf6b1ccefaa969aa44e2847094","1","89900","89900","INR","2026-03-16T08:33:05.000000Z","","2026-03-16T08:33:05.000000Z","2026-03-16T08:33:05.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","28363625484666e190e35e7ebf7b21eec9de261ec9a7304711a00460de2ec385","1","89900","89900","INR","2026-03-14T12:35:15.000000Z","","2026-03-14T12:35:15.000000Z","2026-03-14T12:35:15.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2867ef1a317a98925c90402ac1e4866eff726d1d5e79c8675972bc9dcb805e88","1","89900","89900","INR","2026-03-18T20:39:52.000000Z","","2026-03-18T20:39:52.000000Z","2026-03-18T20:39:52.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2a0c24fcff10b81788341f2fe4550476fa0a3ffe2409636b216f299e69a75184","1","229900","229900","INR","2026-03-11T21:48:32.000000Z","","2026-03-11T21:48:32.000000Z","2026-03-11T21:48:32.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2a3c710ad313b7702216dd3fc7e4ecec332e8b33d681416daeb3f5b375ec5ead","1","74900","74900","INR","2026-03-03T06:13:16.000000Z","","2026-03-03T06:13:16.000000Z","2026-03-03T06:13:16.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2a5326762c681cb7629b8093fad6d004f00bd939504826c8bf0a6ddd9e315f9e","1","74900","74900","INR","2026-03-12T21:02:52.000000Z","","2026-03-12T21:02:52.000000Z","2026-03-12T21:02:52.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2b0664b475204c8f6108ed54917a60d06432351757b7723a2cc61e225f585c64","1","-229900","-229900","INR","2026-03-02T07:38:23.000000Z","","2026-03-02T07:38:23.000000Z","2026-03-02T07:38:23.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2c6232b77a76e036fee0cb1eb86e278a53ac4f07a8ba5dbb9fdbf7e2096dc4e4","1","-119900","-119900","INR","2026-03-13T18:32:47.000000Z","","2026-03-13T18:32:47.000000Z","2026-03-13T18:32:47.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2c849e2bcc34582a33a30d3b20f1a8910f814d8c5c1a857f55ae8d2a1e788138","1","119900","119900","INR","2026-03-17T10:46:31.000000Z","","2026-03-17T10:46:31.000000Z","2026-03-17T10:46:31.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2c986f3ed92d1aa9b9206534bb61a0ddd5fe5f6e555d9f706ca7cfd8041362a4","1","229900","229900","INR","2026-03-17T07:38:17.000000Z","","2026-03-17T07:38:17.000000Z","2026-03-17T07:38:17.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2d09c82585a2ab18efa9bd4a3889373073f6758d552281e11e8a6ec1bc6f28dd","1","-229900","-229900","INR","2026-03-06T12:40:49.000000Z","","2026-03-06T12:40:49.000000Z","2026-03-06T12:40:49.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2d19685863aca0589859f8033840f24ac489e427e55cd5c26ce24abde1e11906","1","229900","229900","INR","2026-03-20T17:34:47.000000Z","","2026-03-20T17:34:47.000000Z","2026-03-20T17:34:47.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2e0366430dfe38874273f70e997100072cb93ccba8ef239a5db3a5f6051853cb","1","-74900","-74900","INR","2026-03-10T07:04:37.000000Z","","2026-03-10T07:04:37.000000Z","2026-03-10T07:04:37.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","2f302e4cf96579a6c29bae17b6cb9454f2335b31f9e775c43067386e4791576e","1","54900","54900","INR","2026-03-21T07:07:37.000000Z","","2026-03-21T07:07:37.000000Z","2026-03-21T07:07:37.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","3117f3831a5aea8f12e79c861e4324edb56f9aad8675731f178ca02b0bb7fa61","1","229900","229900","INR","2026-03-10T17:34:33.000000Z","","2026-03-10T17:34:33.000000Z","2026-03-10T17:34:33.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","31cc161afd228deb490cc3ea8fc5a975b05e6a3a7788cbb2a070ae7a988b6f30","1","54900","54900","INR","2026-03-14T08:25:54.000000Z","","2026-03-14T08:25:54.000000Z","2026-03-14T08:25:54.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","3209a3e1b63f2c272c41c5b5d4e17432295438d021e4fabf913071d20e4135b9","1","-119900","-119900","INR","2026-03-07T17:16:55.000000Z","","2026-03-07T17:16:55.000000Z","2026-03-07T17:16:55.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","321b67633692f105708a7587c494fb7fcb9d727c71040cf115d8ae0fe7175dda","1","54900","54900","INR","2026-03-07T21:48:19.000000Z","","2026-03-07T21:48:19.000000Z","2026-03-07T21:48:19.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","340b655362851f100347027ee4c85a7d2f1faf666a2ff37209f4e1923214e8fd","1","74900","74900","INR","2026-03-11T08:02:01.000000Z","","2026-03-11T08:02:01.000000Z","2026-03-11T08:02:01.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","36a7642da6125beaa8c9e356d047bb1c6863174d81f401ffdc41098eab971fb4","1","229900","229900","INR","2026-03-16T09:35:23.000000Z","","2026-03-16T09:35:23.000000Z","2026-03-16T09:35:23.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","371027759a907f781a73c83e2bdbda2c6d6e77d0239dba169cd030fa62b1da30","1","-119900","-119900","INR","2026-03-13T20:55:46.000000Z","","2026-03-13T20:55:46.000000Z","2026-03-13T20:55:46.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","37174ddef0cc1e8f25f5975a3736af3b5f7aa79f9dcacc5cfa36687886c3d2da","1","-54900","-54900","INR","2026-03-08T19:52:42.000000Z","","2026-03-08T19:52:42.000000Z","2026-03-08T19:52:42.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","378ad4f94c3ebc558b803ac0faad2d24f3a0f6d9dbb004a5ae695672c568cd11","1","54900","54900","INR","2026-03-03T07:23:30.000000Z","","2026-03-03T07:23:30.000000Z","2026-03-03T07:23:30.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","384f3610fe1b9dab3bbbeeffe8d48650f176ca3fa108268fdf3052c418f85e68","1","74900","74900","INR","2026-03-11T09:43:12.000000Z","","2026-03-11T09:43:12.000000Z","2026-03-11T09:43:12.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","39cdbd8be6e8bd1755ca4444f2111c4088a0325a651ca786c3ea92e8fdf80337","1","54900","54900","INR","2026-03-20T12:29:06.000000Z","","2026-03-20T12:29:06.000000Z","2026-03-20T12:29:06.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","3a4848542f8e06e9cadf65caa34feeb432324f2b3e210f91f0d24f6b10982dfa","1","-89900","-89900","INR","2026-03-08T09:02:20.000000Z","","2026-03-08T09:02:20.000000Z","2026-03-08T09:02:20.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","3a6443efc69343022e95b13a3f2b122e051c279477355f49fda4ba6afcc81a69","1","-119900","-119900","INR","2026-03-02T09:52:17.000000Z","","2026-03-02T09:52:17.000000Z","2026-03-02T09:52:17.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","3a822721f881b4f3089eaeceef753910af0723489b0ed1f77b72e83c1a2b4eec","1","-89900","-89900","INR","2026-03-13T14:28:01.000000Z","","2026-03-13T14:28:01.000000Z","2026-03-13T14:28:01.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","3c3e19322bac2fb8f830cc6ed3f9400f8731b348a2ec6550bd2f6975575e6e0a","1","119900","119900","INR","2026-03-10T13:18:38.000000Z","","2026-03-10T13:18:38.000000Z","2026-03-10T13:18:38.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","3dd0e327bab105567f463e46cbaf1707714f7f883817e7d6d39c95717ea483ea","1","-119900","-119900","INR","2026-03-09T06:43:15.000000Z","","2026-03-09T06:43:15.000000Z","2026-03-09T06:43:15.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","3ed78e91d7d185a26767f329e1ab05ccbdece8ab69a7f07937a0f5cfe3cb4413","1","119900","119900","INR","2026-03-09T18:21:11.000000Z","","2026-03-09T18:21:11.000000Z","2026-03-09T18:21:11.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","3f1c0bccb8e2373f58d48abad0d3e45ff6f0d4f11b25bc262478f00b136a2b9f","1","54900","54900","INR","2026-03-05T21:15:41.000000Z","","2026-03-05T21:15:41.000000Z","2026-03-05T21:15:41.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","43e59b32918ac8dc7dcce43788b50797a23085662ac16bfe535df1a2e2809264","1","54900","54900","INR","2026-03-02T11:53:51.000000Z","","2026-03-02T11:53:51.000000Z","2026-03-02T11:53:51.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","450d50cf93f00d17cab13dfabed5ee5d1a38fd2fd01523c98205d049c9b8b24e","1","229900","229900","INR","2026-03-04T12:31:36.000000Z","","2026-03-04T12:31:36.000000Z","2026-03-04T12:31:36.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","468d622165879e3ad72964d12b47b00d1a3d4f522479fadcaef7e4e9fda62710","1","74900","74900","INR","2026-03-05T11:32:38.000000Z","","2026-03-05T11:32:38.000000Z","2026-03-05T11:32:38.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","46a0ba50f8e7f2580a4187863b90105f793e1f2207affa98b934ff27612e1901","1","74900","74900","INR","2026-03-06T08:31:21.000000Z","","2026-03-06T08:31:21.000000Z","2026-03-06T08:31:21.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","47022d527c8035123db2a81ae6f87570b1abb0363ef67b21bb3719fc721e40d8","1","119900","119900","INR","2026-03-12T06:48:20.000000Z","","2026-03-12T06:48:20.000000Z","2026-03-12T06:48:20.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","4915ce7380bffa0fbfe19a839343692fe1b963b45c4b0073612888d0cf884d97","1","89900","89900","INR","2026-03-19T08:05:53.000000Z","","2026-03-19T08:05:53.000000Z","2026-03-19T08:05:53.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","497a1eb4ac6db2f743544b999f4b4989afee5f8e456b70a0628f24ff0f93fbf1","1","-229900","-229900","INR","2026-03-21T12:41:48.000000Z","","2026-03-21T12:41:48.000000Z","2026-03-21T12:41:48.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","49ff48308660ba02e5cd04dbeaffcd4298bd28cfa807997fc4d79152fb97fede","1","119900","119900","INR","2026-03-19T21:45:09.000000Z","","2026-03-19T21:45:09.000000Z","2026-03-19T21:45:09.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","4aaad204f81546d4af78197bd28512d91045cd6740dfd39ec80fc9b0d6b4064f","1","89900","89900","INR","2026-03-07T17:35:05.000000Z","","2026-03-07T17:35:05.000000Z","2026-03-07T17:35:05.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","4b18b88733ca4681b43c12aa015174b9c913805f81c56614db1dfc069a01b552","1","-89900","-89900","INR","2026-03-10T17:18:11.000000Z","","2026-03-10T17:18:11.000000Z","2026-03-10T17:18:11.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","4c2977fa7c8363e1616d05775694bec199978eae659383bda9957aad922a834d","1","-229900","-229900","INR","2026-03-21T17:25:45.000000Z","","2026-03-21T17:25:45.000000Z","2026-03-21T17:25:45.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","4c29c6f30de24bfbd3137acc96896e0ac0d92181e7d0aff5966629d10e887726","1","229900","229900","INR","2026-03-16T12:50:01.000000Z","","2026-03-16T12:50:01.000000Z","2026-03-16T12:50:01.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","4cb20b20de34200e85f872f53e02c50b5884eef3734d6bb6c889f34f416e78cd","1","54900","54900","INR","2026-03-11T07:29:38.000000Z","","2026-03-11T07:29:38.000000Z","2026-03-11T07:29:38.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","4e2cc66bacde04a9a225f064a1e2199db8eeca4f212fafd1e0cec7b7c7317f20","1","54900","54900","INR","2026-03-21T21:38:48.000000Z","","2026-03-21T21:38:48.000000Z","2026-03-21T21:38:48.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","4f6c9ccc36e9a8283b9f158f2170de9b44d74f44c564b501f523104460a709d1","1","229900","229900","INR","2026-03-17T12:04:58.000000Z","","2026-03-17T12:04:58.000000Z","2026-03-17T12:04:58.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","50b7e469159eecbbd36827b797725d48f71ade7a49816c94832323c5be3c0f9d","1","54900","54900","INR","2026-03-22T20:48:02.000000Z","","2026-03-22T20:48:02.000000Z","2026-03-22T20:48:02.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","534a78a2f87e01384063fe56ddb38df7b9f52243caee819e9eee743b5c14b801","1","119900","119900","INR","2026-03-10T06:15:05.000000Z","","2026-03-10T06:15:05.000000Z","2026-03-10T06:15:05.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5359ad1449255bed68b2b12eb78368e0cfee803dc195c50ebb4ff6e09dedd789","1","74900","74900","INR","2026-03-11T11:31:24.000000Z","","2026-03-11T11:31:24.000000Z","2026-03-11T11:31:24.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5428f4962cbc90c173ea0f19a56b49d600c0dcba8be225f6bee22b7370a8ce77","1","229900","229900","INR","2026-03-17T08:27:29.000000Z","","2026-03-17T08:27:29.000000Z","2026-03-17T08:27:29.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","547da96a55f19d31263c563e1902adaf9747ddce82677da7895d3c7940d48609","1","-229900","-229900","INR","2026-03-15T18:51:19.000000Z","","2026-03-15T18:51:19.000000Z","2026-03-15T18:51:19.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","54c3d67000d59e1d1b44ea4030fead9d3f48622395d2634889dc70a4ebe3445c","1","89900","89900","INR","2026-03-11T13:24:13.000000Z","","2026-03-11T13:24:13.000000Z","2026-03-11T13:24:13.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","55c81ccc0a29d788f27cbd1414c1332e826a307559a9c264644a69cf421f8ffb","1","54900","54900","INR","2026-03-04T08:30:36.000000Z","","2026-03-04T08:30:36.000000Z","2026-03-04T08:30:36.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5630b07798a29b1c5576239ba86010c87bf9cafb8d11d9c303e398e44693ca04","1","119900","119900","INR","2026-03-18T15:32:52.000000Z","","2026-03-18T15:32:52.000000Z","2026-03-18T15:32:52.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5687700c8bccc0c9a778fef70823cbdab2c24a109a7236c21fecd7b71c44195d","1","229900","229900","INR","2026-03-04T20:37:03.000000Z","","2026-03-04T20:37:03.000000Z","2026-03-04T20:37:03.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","588c4839a8836a0c0ea2f0194bd99bd90ddfc99ccd7bb166af24478b997863fe","1","119900","119900","INR","2026-03-19T07:20:32.000000Z","","2026-03-19T07:20:32.000000Z","2026-03-19T07:20:32.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5b497f9f47834697f6f82e548255c2e6e5eff924416c80ead2ec82077c23bdc7","1","89900","89900","INR","2026-03-21T15:19:15.000000Z","","2026-03-21T15:19:15.000000Z","2026-03-21T15:19:15.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5bc8814d6326520b569cb1ae26c63ff34bcfe0cfa9c3f535446fead5925ff5ba","1","54900","54900","INR","2026-03-12T15:21:17.000000Z","","2026-03-12T15:21:17.000000Z","2026-03-12T15:21:17.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5c1323863f9164fb98a9787fba3f6ca996ccf5259df4fb1ba4bbd5f4e35718a4","1","54900","54900","INR","2026-03-22T07:49:25.000000Z","","2026-03-22T07:49:25.000000Z","2026-03-22T07:49:25.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5cdc90c7fa528cb3dea7faadfd4e25c335ee31c19c8c20307c140456319af059","1","89900","89900","INR","2026-03-08T08:32:11.000000Z","","2026-03-08T08:32:11.000000Z","2026-03-08T08:32:11.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5e944c01f33154e38091b575c54cb49b10566eae39017cdf1d22200337e25f79","1","229900","229900","INR","2026-03-02T07:07:03.000000Z","","2026-03-02T07:07:03.000000Z","2026-03-02T07:07:03.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5ea791f07f94170c92cb512f2a4237d51c5de59b9c32a3f8be83ee4db7778b1d","1","-119900","-119900","INR","2026-03-14T09:30:48.000000Z","","2026-03-14T09:30:48.000000Z","2026-03-14T09:30:48.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","5f32ce78d9f15680479465708c095ca92b5a19a346acb9364f36da36feda536c","1","-74900","-74900","INR","2026-03-22T19:13:53.000000Z","","2026-03-22T19:13:53.000000Z","2026-03-22T19:13:53.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","6085c28e9049d72e006cc020df3881b5ceabe74cf744cdbf0671575655815a6e","1","89900","89900","INR","2026-03-08T11:10:54.000000Z","","2026-03-08T11:10:54.000000Z","2026-03-08T11:10:54.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","63ab7032bed47fa1f4b72297a2a40b35b65ed1b2ae24d387ba34293092a05b35","1","119900","119900","INR","2026-03-22T21:33:17.000000Z","","2026-03-22T21:33:17.000000Z","2026-03-22T21:33:17.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","64686aadfabd1a4116fcd08bbc77dab97b38b7e3771a01160a4ea7333bd1264d","1","119900","119900","INR","2026-03-16T11:50:02.000000Z","","2026-03-16T11:50:02.000000Z","2026-03-16T11:50:02.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","65287de1a17e56de64e2c84f5ef7d787e9a3fa83afbc63c953c06fb05e2ce32e","1","54900","54900","INR","2026-03-15T13:46:15.000000Z","","2026-03-15T13:46:15.000000Z","2026-03-15T13:46:15.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","669abcdfd1180e889e0b14298ef801ee7a30b4ccaba618911e056f14394bb91a","1","-89900","-89900","INR","2026-03-07T11:53:08.000000Z","","2026-03-07T11:53:08.000000Z","2026-03-07T11:53:08.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","66c1478c34e0d238daa7d8190cec71b909d2238d9c0dde86222cdf6d91ecccd5","1","89900","89900","INR","2026-03-16T20:43:31.000000Z","","2026-03-16T20:43:31.000000Z","2026-03-16T20:43:31.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","673a8b65d1a73aaceec6c055e45d983bcc03d114f12ff66856499ee9dc7a6709","1","229900","229900","INR","2026-03-05T09:36:23.000000Z","","2026-03-05T09:36:23.000000Z","2026-03-05T09:36:23.000000Z","1","0","0","0","","","","","","","",""
